,ID,claim
163189,1391438,0.2
163190,1391445,0.1
163191,1391447,0.18
163192,1391451,0.2
163193,1391452,0.23
163194,1391453,0.17
163195,1391458,0.1
163196,1391459,0.16
163197,1391465,0.12
163198,1391467,0.09
163199,1391473,0.05
163200,1391474,0.12
163201,1391476,0.18
163202,1391480,0.12
163203,1391486,0.09
163204,1391492,0.23
163205,1391494,0.21
163206,1391495,0.08
163207,1391498,0.2
163208,1391518,0.16
163209,1391519,0.17
163210,1391520,0.11
163211,1391521,0.06
163212,1391523,0.2
163213,1391524,0.26
163214,1391526,0.17
163215,1391527,0.09
163216,1391528,0.11
163217,1391529,0.13
163218,1391532,0.07
163219,1391536,0.07
163220,1391539,0.15
163221,1391543,0.19
163222,1391544,0.16
163223,1391545,0.12
163224,1391546,0.09
163225,1391549,0.15
163226,1391552,0.16
163227,1391557,0.16
163228,1391560,0.1
163229,1391562,0.14
163230,1391563,0.1
163231,1391571,0.12
163232,1391572,0.25
163233,1391573,0.11
163234,1391576,0.26
163235,1391577,0.12
163236,1391579,0.14
163237,1391580,0.14
163238,1391583,0.2
163239,1391590,0.15
163240,1391591,0.17
163241,1391599,0.22
163242,1391602,0.15
163243,1391604,0.2
163244,1391605,0.19
163245,1391606,0.06
163246,1391610,0.15
163247,1391612,0.18
163248,1391616,0.26
163249,1391618,0.13
163250,1391620,0.2
163251,1391622,0.11
163252,1391624,0.08
163253,1391638,0.08
163254,1391642,0.17
163255,1391645,0.13
163256,1391648,0.12
163257,1391650,0.14
163258,1391653,0.09
163259,1391656,0.16
163260,1391658,0.15
163261,1391660,0.25
163262,1391663,0.12
163263,1391665,0.09
163264,1391667,0.11
163265,1391668,0.13
163266,1391669,0.07
163267,1391675,0.2
163268,1391681,0.2
163269,1391685,0.17
163270,1391688,0.17
163271,1391689,0.13
163272,1391690,0.11
163273,1391691,0.17
163274,1391692,0.16
163275,1391694,0.12
163276,1391696,0.15
163277,1391697,0.19
163278,1391698,0.11
163279,1391702,0.15
163280,1391703,0.12
163281,1391705,0.12
163282,1391706,0.12
163283,1391709,0.22
163284,1391713,0.09
163285,1391717,0.1
163286,1391718,0.09
163287,1391720,0.11
163288,1391722,0.09
163289,1391725,0.16
163290,1391731,0.21
163291,1391732,0.09
163292,1391736,0.07
163293,1391737,0.1
163294,1391738,0.12
163295,1391739,0.11
163296,1391747,0.12
163297,1391751,0.17
163298,1391752,0.11
163299,1391755,0.18
163300,1391757,0.14
163301,1391761,0.11
163302,1391762,0.18
163303,1391764,0.24
163304,1391767,0.23
163305,1391768,0.11
163306,1391771,0.11
163307,1391774,0.16
163308,1391775,0.11
163309,1391776,0.07
163310,1391778,0.17
163311,1391780,0.19
163312,1391783,0.2
163313,1391785,0.13
163314,1391786,0.11
163315,1391787,0.05
163316,1391790,0.21
163317,1391792,0.17
163318,1391794,0.18
163319,1391795,0.18
163320,1391798,0.15
163321,1391799,0.22
163322,1391800,0.21
163323,1391801,0.23
163324,1391804,0.12
163325,1391806,0.07
163326,1391808,0.17
163327,1391810,0.09
163328,1391811,0.11
163329,1391813,0.08
163330,1391815,0.14
163331,1391816,0.16
163332,1391818,0.18
163333,1391828,0.19
163334,1391829,0.07
163335,1391831,0.18
163336,1391833,0.21
163337,1391834,0.13
163338,1391835,0.15
163339,1391838,0.13
163340,1391840,0.11
163341,1391841,0.07
163342,1391842,0.11
163343,1391843,0.25
163344,1391846,0.1
163345,1391847,0.2
163346,1391851,0.09
163347,1391857,0.15
163348,1391859,0.09
163349,1391863,0.14
163350,1391864,0.1
163351,1391865,0.18
163352,1391867,0.07
163353,1391870,0.18
163354,1391871,0.2
163355,1391873,0.16
163356,1391878,0.11
163357,1391880,0.08
163358,1391883,0.15
163359,1391885,0.19
163360,1391886,0.31
163361,1391889,0.2
163362,1391890,0.16
163363,1391892,0.11
163364,1391896,0.11
163365,1391901,0.08
163366,1391902,0.15
163367,1391908,0.16
163368,1391910,0.06
163369,1391911,0.13
163370,1391914,0.2
163371,1391919,0.16
163372,1391920,0.17
163373,1391933,0.26
163374,1391934,0.16
163375,1391936,0.07
163376,1391938,0.09
163377,1391941,0.08
163378,1391943,0.12
163379,1391947,0.12
163380,1391958,0.15
163381,1391961,0.06
163382,1391968,0.17
163383,1391971,0.12
163384,1391973,0.14
163385,1391974,0.06
163386,1391976,0.06
163387,1391978,0.15
163388,1391979,0.11
163389,1391980,0.15
163390,1391982,0.07
163391,1391990,0.11
163392,1391991,0.17
163393,1391996,0.17
163394,1391999,0.16
163395,1392000,0.14
163396,1392002,0.14
163397,1392005,0.08
163398,1392008,0.21
163399,1392016,0.12
163400,1392017,0.17
163401,1392021,0.19
163402,1392024,0.06
163403,1392028,0.13
163404,1392029,0.1
163405,1392031,0.19
163406,1392032,0.13
163407,1392033,0.19
163408,1392037,0.12
163409,1392042,0.2
163410,1392044,0.1
163411,1392045,0.14
163412,1392047,0.1
163413,1392050,0.17
163414,1392053,0.11
163415,1392054,0.29
163416,1392055,0.11
163417,1392057,0.14
163418,1392058,0.19
163419,1392061,0.17
163420,1392062,0.05
163421,1392065,0.14
163422,1392069,0.16
163423,1392071,0.19
163424,1392072,0.12
163425,1392073,0.03
163426,1392074,0.22
163427,1392075,0.15
163428,1392079,0.28
163429,1392083,0.14
163430,1392090,0.07
163431,1392094,0.2
163432,1392095,0.14
163433,1392096,0.19
163434,1392104,0.19
163435,1392110,0.09
163436,1392113,0.05
163437,1392114,0.22
163438,1392118,0.13
163439,1392119,0.11
163440,1392122,0.17
163441,1392124,0.09
163442,1392125,0.1
163443,1392127,0.23
163444,1392129,0.19
163445,1392131,0.2
163446,1392132,0.12
163447,1392135,0.15
163448,1392137,0.23
163449,1392138,0.18
163450,1392139,0.15
163451,1392140,0.27
163452,1392147,0.24
163453,1392148,0.24
163454,1392151,0.25
163455,1392152,0.05
163456,1392153,0.09
163457,1392154,0.09
163458,1392155,0.13
163459,1392159,0.21
163460,1392162,0.06
163461,1392165,0.14
163462,1392167,0.1
163463,1392169,0.09
163464,1392170,0.08
163465,1392174,0.13
163466,1392175,0.11
163467,1392178,0.2
163468,1392179,0.13
163469,1392180,0.12
163470,1392183,0.2
163471,1392184,0.21
163472,1392185,0.25
163473,1392189,0.07
163474,1392190,0.19
163475,1392194,0.1
163476,1392195,0.09
163477,1392197,0.23
163478,1392198,0.18
163479,1392204,0.14
163480,1392205,0.25
163481,1392206,0.1
163482,1392210,0.14
163483,1392214,0.1
163484,1392217,0.1
163485,1392221,0.24
163486,1392227,0.14
163487,1392228,0.14
163488,1392232,0.11
163489,1392238,0.16
163490,1392243,0.17
163491,1392250,0.12
163492,1392251,0.1
163493,1392254,0.2
163494,1392255,0.16
163495,1392256,0.09
163496,1392257,0.16
163497,1392259,0.22
163498,1392267,0.18
163499,1392268,0.22
163500,1392270,0.24
163501,1392272,0.08
163502,1392274,0.13
163503,1392275,0.21
163504,1392277,0.09
163505,1392278,0.13
163506,1392279,0.15
163507,1392285,0.19
163508,1392286,0.12
163509,1392288,0.08
163510,1392291,0.17
163511,1392296,0.15
163512,1392298,0.19
163513,1392299,0.28
163514,1392300,0.08
163515,1392303,0.16
163516,1392311,0.12
163517,1392319,0.23
163518,1392321,0.23
163519,1392323,0.12
163520,1392324,0.09
163521,1392329,0.23
163522,1392330,0.16
163523,1392336,0.13
163524,1392337,0.14
163525,1392338,0.22
163526,1392340,0.12
163527,1392341,0.12
163528,1392343,0.13
163529,1392344,0.2
163530,1392345,0.18
163531,1392350,0.19
163532,1392351,0.17
163533,1392352,0.08
163534,1392353,0.15
163535,1392354,0.1
163536,1392356,0.18
163537,1392357,0.22
163538,1392358,0.16
163539,1392359,0.19
163540,1392360,0.08
163541,1392363,0.15
163542,1392364,0.07
163543,1392366,0.19
163544,1392369,0.15
163545,1392374,0.19
163546,1392376,0.16
163547,1392379,0.15
163548,1392381,0.13
163549,1392382,0.12
163550,1392383,0.06
163551,1392384,0.2
163552,1392386,0.26
163553,1392387,0.16
163554,1392389,0.1
163555,1392393,0.12
163556,1392395,0.08
163557,1392396,0.14
163558,1392398,0.13
163559,1392399,0.26
163560,1392403,0.18
163561,1392411,0.13
163562,1392418,0.19
163563,1392424,0.22
163564,1392428,0.09
163565,1392431,0.21
163566,1392432,0.18
163567,1392437,0.09
163568,1392440,0.17
163569,1392442,0.12
163570,1392443,0.14
163571,1392444,0.18
163572,1392445,0.21
163573,1392446,0.16
163574,1392448,0.16
163575,1392451,0.22
163576,1392453,0.13
163577,1392454,0.09
163578,1392455,0.16
163579,1392456,0.09
163580,1392464,0.11
163581,1392467,0.14
163582,1392470,0.13
163583,1392474,0.19
163584,1392477,0.12
163585,1392479,0.19
163586,1392480,0.15
163587,1392481,0.1
163588,1392482,0.23
163589,1392487,0.21
163590,1392490,0.27
163591,1392491,0.17
163592,1392494,0.07
163593,1392496,0.15
163594,1392499,0.16
163595,1392501,0.16
163596,1392502,0.17
163597,1392505,0.18
163598,1392512,0.22
163599,1392513,0.17
163600,1392516,0.14
163601,1392517,0.14
163602,1392522,0.11
163603,1392534,0.15
163604,1392537,0.1
163605,1392541,0.17
163606,1392542,0.14
163607,1392545,0.18
163608,1392546,0.13
163609,1392547,0.13
163610,1392550,0.07
163611,1392552,0.11
163612,1392553,0.16
163613,1392555,0.2
163614,1392557,0.11
163615,1392560,0.22
163616,1392567,0.15
163617,1392568,0.09
163618,1392569,0.14
163619,1392573,0.11
163620,1392574,0.18
163621,1392575,0.21
163622,1392576,0.19
163623,1392579,0.26
163624,1392586,0.12
163625,1392590,0.1
163626,1392591,0.14
163627,1392595,0.26
163628,1392598,0.26
163629,1392600,0.13
163630,1392603,0.2
163631,1392604,0.09
163632,1392605,0.14
163633,1392613,0.16
163634,1392617,0.13
163635,1392618,0.15
163636,1392619,0.11
163637,1392622,0.23
163638,1392628,0.18
163639,1392630,0.05
163640,1392638,0.14
163641,1392640,0.08
163642,1392642,0.17
163643,1392643,0.21
163644,1392644,0.2
163645,1392648,0.17
163646,1392650,0.2
163647,1392651,0.15
163648,1392653,0.09
163649,1392655,0.19
163650,1392660,0.09
163651,1392662,0.11
163652,1392663,0.24
163653,1392666,0.25
163654,1392668,0.22
163655,1392669,0.19
163656,1392670,0.13
163657,1392674,0.11
163658,1392676,0.13
163659,1392677,0.23
163660,1392681,0.11
163661,1392686,0.12
163662,1392691,0.06
163663,1392692,0.11
163664,1392695,0.23
163665,1392696,0.16
163666,1392699,0.12
163667,1392702,0.2
163668,1392703,0.16
163669,1392705,0.13
163670,1392708,0.12
163671,1392714,0.09
163672,1392721,0.13
163673,1392723,0.17
163674,1392725,0.17
163675,1392731,0.12
163676,1392735,0.12
163677,1392736,0.19
163678,1392743,0.18
163679,1392744,0.11
163680,1392751,0.16
163681,1392752,0.13
163682,1392753,0.07
163683,1392754,0.16
163684,1392756,0.19
163685,1392759,0.15
163686,1392760,0.09
163687,1392761,0.2
163688,1392763,0.13
163689,1392764,0.13
163690,1392765,0.16
163691,1392766,0.14
163692,1392767,0.12
163693,1392769,0.15
163694,1392773,0.21
163695,1392774,0.05
163696,1392776,0.18
163697,1392778,0.17
163698,1392786,0.11
163699,1392788,0.14
163700,1392790,0.1
163701,1392791,0.25
163702,1392794,0.16
163703,1392799,0.14
163704,1392800,0.16
163705,1392801,0.21
163706,1392802,0.16
163707,1392803,0.12
163708,1392809,0.16
163709,1392812,0.14
163710,1392814,0.24
163711,1392823,0.17
163712,1392830,0.15
163713,1392831,0.26
163714,1392835,0.18
163715,1392836,0.11
163716,1392838,0.23
163717,1392840,0.15
163718,1392844,0.2
163719,1392849,0.14
163720,1392853,0.23
163721,1392856,0.06
163722,1392863,0.15
163723,1392867,0.23
163724,1392870,0.14
163725,1392871,0.15
163726,1392872,0.2
163727,1392873,0.09
163728,1392878,0.25
163729,1392879,0.1
163730,1392882,0.15
163731,1392884,0.11
163732,1392885,0.26
163733,1392887,0.12
163734,1392888,0.22
163735,1392890,0.1
163736,1392891,0.2
163737,1392892,0.26
163738,1392893,0.21
163739,1392895,0.21
163740,1392896,0.17
163741,1392899,0.16
163742,1392906,0.24
163743,1392908,0.24
163744,1392910,0.13
163745,1392913,0.18
163746,1392914,0.11
163747,1392918,0.1
163748,1392921,0.1
163749,1392922,0.2
163750,1392923,0.18
163751,1392930,0.11
163752,1392931,0.09
163753,1392933,0.15
163754,1392935,0.12
163755,1392937,0.21
163756,1392938,0.18
163757,1392939,0.1
163758,1392944,0.12
163759,1392945,0.16
163760,1392954,0.14
163761,1392958,0.19
163762,1392963,0.15
163763,1392969,0.06
163764,1392972,0.23
163765,1392976,0.13
163766,1392981,0.07
163767,1392983,0.09
163768,1392987,0.13
163769,1392990,0.17
163770,1392995,0.13
163771,1393000,0.14
163772,1393002,0.27
163773,1393003,0.2
163774,1393004,0.17
163775,1393007,0.12
163776,1393008,0.09
163777,1393015,0.2
163778,1393020,0.13
163779,1393021,0.18
163780,1393023,0.17
163781,1393025,0.14
163782,1393027,0.2
163783,1393029,0.19
163784,1393031,0.16
163785,1393033,0.16
163786,1393035,0.09
163787,1393038,0.11
163788,1393039,0.15
163789,1393043,0.16
163790,1393044,0.13
163791,1393046,0.17
163792,1393050,0.17
163793,1393051,0.18
163794,1393053,0.09
163795,1393054,0.03
163796,1393056,0.07
163797,1393060,0.11
163798,1393061,0.16
163799,1393063,0.14
163800,1393064,0.09
163801,1393065,0.15
163802,1393066,0.12
163803,1393069,0.16
163804,1393072,0.06
163805,1393073,0.2
163806,1393075,0.17
163807,1393078,0.14
163808,1393085,0.2
163809,1393088,0.26
163810,1393094,0.17
163811,1393096,0.12
163812,1393098,0.17
163813,1393099,0.19
163814,1393100,0.12
163815,1393102,0.17
163816,1393107,0.15
163817,1393108,0.11
163818,1393110,0.29
163819,1393113,0.15
163820,1393114,0.13
163821,1393116,0.05
163822,1393119,0.21
163823,1393120,0.2
163824,1393123,0.16
163825,1393126,0.09
163826,1393131,0.11
163827,1393134,0.17
163828,1393138,0.12
163829,1393139,0.16
163830,1393141,0.18
163831,1393143,0.2
163832,1393147,0.09
163833,1393153,0.2
163834,1393155,0.17
163835,1393157,0.2
163836,1393158,0.17
163837,1393161,0.13
163838,1393163,0.14
163839,1393166,0.13
163840,1393170,0.07
163841,1393174,0.17
163842,1393175,0.18
163843,1393177,0.12
163844,1393183,0.2
163845,1393185,0.1
163846,1393186,0.18
163847,1393193,0.21
163848,1393195,0.12
163849,1393196,0.1
163850,1393198,0.1
163851,1393200,0.2
163852,1393201,0.11
163853,1393209,0.13
163854,1393210,0.17
163855,1393218,0.23
163856,1393219,0.15
163857,1393224,0.1
163858,1393226,0.21
163859,1393238,0.15
163860,1393239,0.15
163861,1393242,0.16
163862,1393243,0.14
163863,1393244,0.16
163864,1393247,0.17
163865,1393250,0.19
163866,1393253,0.18
163867,1393254,0.13
163868,1393259,0.18
163869,1393261,0.2
163870,1393263,0.17
163871,1393265,0.25
163872,1393266,0.23
163873,1393268,0.11
163874,1393270,0.24
163875,1393271,0.24
163876,1393273,0.21
163877,1393276,0.15
163878,1393278,0.09
163879,1393281,0.14
163880,1393283,0.08
163881,1393284,0.18
163882,1393289,0.15
163883,1393292,0.11
163884,1393293,0.2
163885,1393294,0.13
163886,1393296,0.23
163887,1393297,0.16
163888,1393299,0.24
163889,1393300,0.1
163890,1393309,0.18
163891,1393310,0.23
163892,1393311,0.22
163893,1393313,0.1
163894,1393314,0.12
163895,1393315,0.14
163896,1393326,0.23
163897,1393327,0.12
163898,1393328,0.13
163899,1393331,0.1
163900,1393340,0.07
163901,1393342,0.13
163902,1393343,0.17
163903,1393344,0.15
163904,1393348,0.03
163905,1393353,0.06
163906,1393358,0.14
163907,1393360,0.16
163908,1393361,0.19
163909,1393362,0.15
163910,1393367,0.15
163911,1393368,0.21
163912,1393369,0.21
163913,1393374,0.19
163914,1393376,0.13
163915,1393380,0.16
163916,1393387,0.14
163917,1393389,0.13
163918,1393390,0.09
163919,1393391,0.09
163920,1393394,0.18
163921,1393396,0.12
163922,1393397,0.14
163923,1393399,0.13
163924,1393400,0.21
163925,1393402,0.15
163926,1393404,0.06
163927,1393406,0.17
163928,1393412,0.16
163929,1393416,0.13
163930,1393419,0.12
163931,1393420,0.26
163932,1393422,0.19
163933,1393424,0.17
163934,1393426,0.2
163935,1393430,0.17
163936,1393432,0.13
163937,1393433,0.21
163938,1393435,0.23
163939,1393439,0.13
163940,1393440,0.08
163941,1393445,0.25
163942,1393449,0.12
163943,1393459,0.21
163944,1393464,0.21
163945,1393465,0.17
163946,1393466,0.2
163947,1393470,0.13
163948,1393475,0.21
163949,1393476,0.19
163950,1393478,0.17
163951,1393480,0.2
163952,1393481,0.18
163953,1393483,0.21
163954,1393489,0.18
163955,1393490,0.09
163956,1393491,0.1
163957,1393492,0.2
163958,1393494,0.22
163959,1393497,0.2
163960,1393501,0.19
163961,1393505,0.1
163962,1393506,0.22
163963,1393508,0.23
163964,1393511,0.17
163965,1393513,0.15
163966,1393514,0.06
163967,1393515,0.08
163968,1393516,0.18
163969,1393518,0.09
163970,1393521,0.12
163971,1393526,0.16
163972,1393527,0.23
163973,1393529,0.17
163974,1393531,0.17
163975,1393532,0.15
163976,1393533,0.12
163977,1393536,0.19
163978,1393540,0.13
163979,1393551,0.16
163980,1393552,0.16
163981,1393555,0.23
163982,1393559,0.26
163983,1393561,0.2
163984,1393563,0.12
163985,1393564,0.21
163986,1393567,0.17
163987,1393569,0.18
163988,1393572,0.07
163989,1393579,0.07
163990,1393585,0.18
163991,1393587,0.18
163992,1393591,0.26
163993,1393592,0.24
163994,1393596,0.19
163995,1393602,0.05
163996,1393605,0.14
163997,1393606,0.08
163998,1393611,0.18
163999,1393615,0.21
164000,1393616,0.21
164001,1393620,0.16
164002,1393623,0.11
164003,1393625,0.15
164004,1393628,0.15
164005,1393629,0.25
164006,1393632,0.19
164007,1393641,0.14
164008,1393643,0.14
164009,1393645,0.09
164010,1393647,0.09
164011,1393648,0.14
164012,1393649,0.06
164013,1393654,0.12
164014,1393655,0.24
164015,1393657,0.1
164016,1393658,0.14
164017,1393659,0.13
164018,1393663,0.14
164019,1393664,0.18
164020,1393667,0.15
164021,1393670,0.14
164022,1393671,0.21
164023,1393678,0.11
164024,1393681,0.11
164025,1393684,0.16
164026,1393685,0.18
164027,1393691,0.15
164028,1393693,0.17
164029,1393694,0.15
164030,1393698,0.24
164031,1393701,0.24
164032,1393703,0.2
164033,1393706,0.16
164034,1393708,0.1
164035,1393710,0.11
164036,1393712,0.06
164037,1393715,0.08
164038,1393718,0.11
164039,1393720,0.18
164040,1393721,0.14
164041,1393722,0.14
164042,1393726,0.15
164043,1393727,0.13
164044,1393728,0.1
164045,1393736,0.16
164046,1393739,0.19
164047,1393744,0.2
164048,1393746,0.17
164049,1393747,0.13
164050,1393748,0.23
164051,1393750,0.14
164052,1393751,0.16
164053,1393756,0.14
164054,1393758,0.21
164055,1393763,0.12
164056,1393764,0.16
164057,1393766,0.18
164058,1393767,0.14
164059,1393768,0.16
164060,1393776,0.12
164061,1393779,0.16
164062,1393782,0.21
164063,1393785,0.15
164064,1393786,0.1
164065,1393787,0.1
164066,1393789,0.18
164067,1393792,0.09
164068,1393793,0.24
164069,1393800,0.09
164070,1393807,0.27
164071,1393808,0.19
164072,1393810,0.17
164073,1393811,0.09
164074,1393812,0.15
164075,1393815,0.21
164076,1393816,0.09
164077,1393823,0.14
164078,1393824,0.27
164079,1393828,0.18
164080,1393829,0.17
164081,1393831,0.16
164082,1393840,0.11
164083,1393843,0.09
164084,1393844,0.24
164085,1393849,0.08
164086,1393850,0.21
164087,1393856,0.21
164088,1393862,0.07
164089,1393863,0.14
164090,1393865,0.21
164091,1393874,0.14
164092,1393875,0.22
164093,1393876,0.03
164094,1393883,0.11
164095,1393890,0.11
164096,1393891,0.21
164097,1393895,0.06
164098,1393898,0.19
164099,1393899,0.14
164100,1393901,0.11
164101,1393903,0.15
164102,1393908,0.27
164103,1393909,0.19
164104,1393913,0.14
164105,1393915,0.17
164106,1393916,0.15
164107,1393917,0.15
164108,1393920,0.12
164109,1393921,0.15
164110,1393928,0.19
164111,1393929,0.22
164112,1393931,0.17
164113,1393936,0.22
164114,1393938,0.23
164115,1393940,0.16
164116,1393942,0.11
164117,1393946,0.17
164118,1393949,0.18
164119,1393950,0.21
164120,1393951,0.28
164121,1393954,0.16
164122,1393955,0.19
164123,1393956,0.12
164124,1393957,0.17
164125,1393958,0.18
164126,1393960,0.05
164127,1393961,0.14
164128,1393962,0.15
164129,1393963,0.15
164130,1393965,0.18
164131,1393966,0.13
164132,1393967,0.16
164133,1393968,0.27
164134,1393970,0.18
164135,1393971,0.16
164136,1393978,0.3
164137,1393979,0.12
164138,1393980,0.18
164139,1393981,0.19
164140,1393986,0.12
164141,1393987,0.17
164142,1393988,0.15
164143,1393990,0.15
164144,1393993,0.1
164145,1393994,0.11
164146,1393995,0.11
164147,1393996,0.17
164148,1393998,0.17
164149,1393999,0.08
164150,1394002,0.16
164151,1394004,0.16
164152,1394005,0.11
164153,1394012,0.13
164154,1394014,0.09
164155,1394016,0.23
164156,1394017,0.18
164157,1394018,0.18
164158,1394019,0.06
164159,1394021,0.19
164160,1394026,0.17
164161,1394028,0.08
164162,1394032,0.21
164163,1394034,0.14
164164,1394035,0.05
164165,1394039,0.14
164166,1394047,0.14
164167,1394050,0.18
164168,1394051,0.2
164169,1394055,0.13
164170,1394056,0.21
164171,1394057,0.15
164172,1394058,0.09
164173,1394059,0.14
164174,1394063,0.11
164175,1394068,0.14
164176,1394069,0.11
164177,1394071,0.17
164178,1394077,0.19
164179,1394082,0.22
164180,1394084,0.16
164181,1394090,0.27
164182,1394091,0.18
164183,1394094,0.27
164184,1394095,0.28
164185,1394097,0.18
164186,1394098,0.21
164187,1394099,0.18
164188,1394100,0.27
164189,1394101,0.13
164190,1394104,0.12
164191,1394106,0.18
164192,1394111,0.07
164193,1394112,0.08
164194,1394119,0.24
164195,1394122,0.17
164196,1394125,0.15
164197,1394129,0.12
164198,1394132,0.16
164199,1394133,0.14
164200,1394140,0.11
164201,1394142,0.28
164202,1394146,0.19
164203,1394148,0.09
164204,1394155,0.14
164205,1394169,0.06
164206,1394170,0.12
164207,1394171,0.18
164208,1394172,0.12
164209,1394174,0.16
164210,1394176,0.09
164211,1394178,0.14
164212,1394186,0.13
164213,1394188,0.14
164214,1394189,0.31
164215,1394190,0.19
164216,1394192,0.24
164217,1394200,0.12
164218,1394201,0.16
164219,1394203,0.14
164220,1394204,0.14
164221,1394207,0.17
164222,1394208,0.19
164223,1394210,0.16
164224,1394213,0.12
164225,1394215,0.23
164226,1394216,0.22
164227,1394218,0.15
164228,1394221,0.08
164229,1394224,0.12
164230,1394226,0.19
164231,1394229,0.15
164232,1394245,0.12
164233,1394246,0.2
164234,1394248,0.17
164235,1394249,0.19
164236,1394255,0.06
164237,1394257,0.18
164238,1394260,0.15
164239,1394263,0.22
164240,1394264,0.18
164241,1394265,0.13
164242,1394270,0.29
164243,1394273,0.18
164244,1394279,0.26
164245,1394289,0.16
164246,1394293,0.2
164247,1394294,0.19
164248,1394297,0.2
164249,1394298,0.14
164250,1394303,0.09
164251,1394305,0.1
164252,1394308,0.11
164253,1394311,0.11
164254,1394312,0.16
164255,1394313,0.11
164256,1394317,0.16
164257,1394319,0.12
164258,1394323,0.16
164259,1394327,0.16
164260,1394330,0.24
164261,1394333,0.07
164262,1394335,0.16
164263,1394339,0.17
164264,1394340,0.24
164265,1394341,0.15
164266,1394354,0.15
164267,1394356,0.18
164268,1394358,0.07
164269,1394362,0.12
164270,1394363,0.11
164271,1394364,0.2
164272,1394367,0.15
164273,1394369,0.17
164274,1394373,0.19
164275,1394375,0.13
164276,1394376,0.16
164277,1394378,0.15
164278,1394383,0.18
164279,1394384,0.12
164280,1394388,0.12
164281,1394389,0.24
164282,1394392,0.16
164283,1394393,0.35
164284,1394394,0.13
164285,1394396,0.16
164286,1394397,0.25
164287,1394399,0.15
164288,1394406,0.11
164289,1394410,0.21
164290,1394413,0.22
164291,1394417,0.06
164292,1394420,0.1
164293,1394427,0.23
164294,1394428,0.06
164295,1394431,0.15
164296,1394432,0.17
164297,1394433,0.09
164298,1394434,0.09
164299,1394435,0.19
164300,1394437,0.16
164301,1394441,0.25
164302,1394442,0.12
164303,1394444,0.07
164304,1394447,0.12
164305,1394454,0.33
164306,1394457,0.18
164307,1394462,0.15
164308,1394463,0.12
164309,1394464,0.25
164310,1394465,0.19
164311,1394467,0.09
164312,1394473,0.14
164313,1394474,0.05
164314,1394476,0.13
164315,1394477,0.15
164316,1394478,0.17
164317,1394481,0.24
164318,1394483,0.06
164319,1394485,0.29
164320,1394487,0.2
164321,1394490,0.09
164322,1394491,0.2
164323,1394492,0.18
164324,1394493,0.23
164325,1394495,0.11
164326,1394496,0.12
164327,1394497,0.22
164328,1394500,0.17
164329,1394504,0.18
164330,1394506,0.15
164331,1394507,0.1
164332,1394509,0.15
164333,1394511,0.12
164334,1394514,0.2
164335,1394520,0.1
164336,1394521,0.12
164337,1394522,0.2
164338,1394526,0.13
164339,1394527,0.1
164340,1394528,0.15
164341,1394530,0.21
164342,1394531,0.2
164343,1394532,0.08
164344,1394533,0.15
164345,1394535,0.14
164346,1394537,0.22
164347,1394538,0.1
164348,1394541,0.15
164349,1394543,0.13
164350,1394547,0.16
164351,1394549,0.09
164352,1394555,0.13
164353,1394556,0.11
164354,1394557,0.11
164355,1394559,0.11
164356,1394563,0.09
164357,1394567,0.22
164358,1394568,0.06
164359,1394571,0.1
164360,1394584,0.13
164361,1394585,0.1
164362,1394586,0.08
164363,1394588,0.11
164364,1394589,0.13
164365,1394590,0.14
164366,1394592,0.17
164367,1394594,0.16
164368,1394596,0.2
164369,1394598,0.16
164370,1394599,0.14
164371,1394607,0.18
164372,1394613,0.1
164373,1394614,0.21
164374,1394617,0.13
164375,1394620,0.22
164376,1394623,0.1
164377,1394626,0.18
164378,1394631,0.21
164379,1394633,0.2
164380,1394634,0.11
164381,1394635,0.22
164382,1394638,0.13
164383,1394639,0.16
164384,1394640,0.06
164385,1394641,0.19
164386,1394642,0.2
164387,1394646,0.16
164388,1394647,0.14
164389,1394648,0.07
164390,1394655,0.1
164391,1394665,0.16
164392,1394666,0.17
164393,1394669,0.13
164394,1394670,0.15
164395,1394675,0.13
164396,1394680,0.05
164397,1394684,0.16
164398,1394685,0.09
164399,1394688,0.26
164400,1394690,0.17
164401,1394691,0.14
164402,1394693,0.12
164403,1394696,0.13
164404,1394699,0.09
164405,1394714,0.13
164406,1394716,0.23
164407,1394718,0.19
164408,1394719,0.17
164409,1394721,0.09
164410,1394723,0.13
164411,1394726,0.19
164412,1394728,0.14
164413,1394731,0.14
164414,1394732,0.15
164415,1394733,0.21
164416,1394734,0.27
164417,1394735,0.13
164418,1394736,0.05
164419,1394743,0.12
164420,1394745,0.11
164421,1394746,0.23
164422,1394749,0.14
164423,1394750,0.14
164424,1394751,0.1
164425,1394752,0.18
164426,1394753,0.12
164427,1394758,0.09
164428,1394759,0.11
164429,1394762,0.19
164430,1394763,0.16
164431,1394764,0.2
164432,1394765,0.12
164433,1394768,0.16
164434,1394769,0.26
164435,1394770,0.14
164436,1394771,0.28
164437,1394773,0.12
164438,1394779,0.11
164439,1394782,0.19
164440,1394784,0.03
164441,1394791,0.12
164442,1394793,0.16
164443,1394794,0.14
164444,1394795,0.22
164445,1394796,0.18
164446,1394797,0.14
164447,1394798,0.09
164448,1394799,0.07
164449,1394800,0.23
164450,1394803,0.22
164451,1394807,0.17
164452,1394809,0.16
164453,1394810,0.21
164454,1394815,0.11
164455,1394824,0.09
164456,1394827,0.16
164457,1394828,0.18
164458,1394831,0.08
164459,1394832,0.28
164460,1394833,0.21
